,Amount.Requested,Amount.Funded.By.Investors,Interest.Rate,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Home.Ownership,Monthly.Income,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Origin,Fico
177,85.44003745317531,85.44003745317531,6.62,36 months,credit_card,20.11,GA,MORTGAGE,58.45228823579108,14.0,151.7563837207516,0.0,4.0,train,732.0
178,164.46884203398528,164.46884203398528,17.27,60 months,credit_card,27.59,WA,MORTGAGE,70.88723439378913,13.0,200.09247861926244,1.0,10.0,train,707.0
179,122.47448713915891,122.16791722870616,13.85,36 months,other,5.1,NY,RENT,54.772255750516614,4.0,77.0454411370329,1.0,3.0,train,707.0
180,93.8083151964686,93.8083151964686,7.51,36 months,other,20.73,PA,MORTGAGE,69.5197813575388,6.0,17.4928556845359,4.0,5.0,train,792.0
181,83.66600265340756,83.66600265340756,7.9,36 months,wedding,20.72,CT,RENT,77.45966692414834,9.0,81.6026960338934,0.0,0.0,train,717.0
182,187.08286933869707,187.08286933869707,21.98,60 months,debt_consolidation,23.81,CA,MORTGAGE,107.23805294763608,14.0,148.24641648282767,1.0,2.0,train,692.0
183,92.19544457292888,92.19544457292888,15.8,36 months,debt_consolidation,17.4,MI,RENT,50.0,6.0,80.56674251823763,1.0,1.0,train,692.0
184,122.47448713915891,122.47448713915891,10.38,36 months,debt_consolidation,16.87,IL,MORTGAGE,79.44809626416482,17.0,119.74556359214316,2.0,2.0,train,737.0
185,104.88088481701516,104.88088481701516,6.03,36 months,debt_consolidation,12.04,NC,MORTGAGE,76.39810207066665,12.0,20.493901531919196,0.0,0.0,train,792.0
186,59.16079783099616,59.16079783099616,15.81,36 months,debt_consolidation,13.14,AR,MORTGAGE,135.40062776811635,8.0,105.3897528225586,2.0,7.0,train,667.0
187,77.45966692414834,77.45966692414834,12.12,36 months,wedding,21.21,GA,RENT,57.7349980514419,8.0,68.10286337592568,0.0,2.0,train,687.0
188,70.71067811865476,70.71067811865476,16.29,60 months,other,11.8,VA,RENT,73.59802986493592,7.0,93.5147047260483,1.0,4.0,train,692.0
189,145.60219778561037,145.5163221085525,18.49,36 months,credit_card,30.62,CA,RENT,67.08203932499369,15.0,131.33925536563697,0.0,10.0,train,677.0
190,187.08286933869707,187.08286933869707,15.31,36 months,debt_consolidation,19.59,PA,MORTGAGE,86.60254037844386,11.0,173.06935026167977,2.0,1.0,train,697.0
191,69.2820323027551,69.2820323027551,18.75,60 months,other,27.69,TX,RENT,39.496835316262995,9.0,81.01234473831751,0.0,0.0,train,682.0
192,92.19544457292888,92.19544457292888,6.62,36 months,debt_consolidation,4.9,CA,MORTGAGE,64.54974825667409,8.0,84.34453153583817,0.0,10.0,train,742.0
193,51.478150704935004,51.478150704935004,7.49,36 months,debt_consolidation,21.11,WV,OWN,38.50870031564296,15.0,42.5205832509386,2.0,4.0,train,727.0
194,92.60129588726068,92.60129588726068,15.8,36 months,debt_consolidation,34.41,KY,MORTGAGE,67.3919134614829,15.0,71.97221686178632,1.0,10.0,train,677.0
195,70.71067811865476,70.71067811865476,14.22,36 months,other,18.73,CA,MORTGAGE,92.6444817568753,9.0,89.9833317898376,1.0,1.0,train,672.0
196,114.89125293076057,114.89125293076057,15.31,36 months,debt_consolidation,8.61,KY,MORTGAGE,57.7349980514419,10.0,73.48469228349535,3.0,10.0,train,682.0
197,103.6822067666386,103.6822067666386,14.09,36 months,other,26.14,OH,RENT,51.63981022428336,3.0,98.99494936611666,0.0,8.0,train,722.0
198,73.824115301167,73.824115301167,13.11,36 months,medical,25.91,AL,RENT,59.16079783099616,9.0,87.28688332160795,0.0,1.0,train,672.0
199,100.0,100.0,13.11,36 months,credit_card,3.01,NY,MORTGAGE,95.74272818339783,5.0,100.39422294136251,1.0,6.0,train,662.0
200,86.60254037844386,14.99966666296288,13.17,36 months,other,1.03,CT,MORTGAGE,93.54143466934853,3.0,60.05830500438719,4.0,6.0,train,677.0
201,48.98979485566356,48.73397172404482,8.9,36 months,debt_consolidation,11.23,NC,RENT,48.304554650674504,8.0,45.552167895721496,0.0,4.0,train,707.0
202,123.69316876852982,121.8605760695394,11.14,36 months,debt_consolidation,11.31,OH,MORTGAGE,82.66395828896654,11.0,84.29709366283039,2.0,10.0,train,672.0
203,118.32159566199232,118.32159566199232,6.03,36 months,debt_consolidation,9.0,IL,MORTGAGE,93.45228729143017,11.0,122.91460450247563,0.0,6.0,train,772.0
204,131.62446581088184,131.62446581088184,17.27,60 months,debt_consolidation,30.24,CA,RENT,61.237243569579455,13.0,177.0931958037914,1.0,9.0,train,707.0
205,73.48469228349535,73.48469228349535,16.29,36 months,medical,20.03,GA,RENT,51.63981022428336,9.0,105.4229576515476,1.0,1.0,train,662.0
206,118.32159566199232,118.32159566199232,16.77,36 months,credit_card,9.67,FL,MORTGAGE,109.92420115697908,13.0,168.27952935517737,0.0,0.0,train,672.0
207,138.2931668593933,138.2931668593933,18.25,60 months,other,15.69,CA,OWN,57.7349980514419,8.0,88.64536084872124,0.0,5.0,train,692.0
208,134.16407864998737,114.03359154214165,11.89,36 months,debt_consolidation,22.3,OH,MORTGAGE,77.45966692414834,16.0,153.35579545618745,2.0,9.0,train,747.0
209,122.47448713915891,122.47448713915891,19.04,60 months,debt_consolidation,16.69,CA,RENT,72.4568837309472,7.0,92.81702430050211,1.0,2.0,train,682.0
210,100.0,100.0,17.77,36 months,wedding,30.4,NY,OWN,50.0,5.0,91.53687781435414,0.0,8.0,train,667.0
211,138.11227316933133,138.11227316933133,18.75,36 months,debt_consolidation,15.23,NY,RENT,71.87955202976713,17.0,117.25612990372828,3.0,10.0,train,672.0
212,158.11388300841898,75.10459373433825,10.08,36 months,home_improvement,10.42,MA,MORTGAGE,88.9756708319752,23.0,128.00781226159597,0.0,4.0,train,757.0
213,74.83314773547883,74.78215027665358,8.59,36 months,credit_card,8.34,NJ,MORTGAGE,57.0087712549569,9.0,51.37119815616529,1.0,5.0,train,737.0
214,50.0,50.0,6.76,36 months,debt_consolidation,6.99,WI,MORTGAGE,68.92024376045111,15.0,68.24954212300622,2.0,4.0,train,757.0
215,101.9803902718557,101.85774393731681,17.58,60 months,small_business,8.93,CA,RENT,84.32330638678728,8.0,29.257477676655586,0.0,10.0,train,727.0
216,140.53469322555196,140.53469322555196,16.29,36 months,other,4.68,FL,MORTGAGE,91.28707466010728,9.0,106.69114302508902,0.0,0.0,train,702.0
217,122.47448713915891,122.47448713915891,11.71,36 months,debt_consolidation,20.7,NY,OWN,73.59802986493592,20.0,159.57443404254957,0.0,4.0,train,707.0
218,84.8528137423857,84.8528137423857,18.75,36 months,debt_consolidation,16.21,MI,RENT,91.28707466010728,8.0,170.0470523119998,0.0,10.0,train,662.0
219,128.2575533838066,128.2575533838066,15.31,36 months,debt_consolidation,11.66,OH,MORTGAGE,81.64967850518458,8.0,112.6809655620682,3.0,9.0,train,687.0
220,100.0,100.0,19.05,60 months,debt_consolidation,28.39,FL,RENT,61.04645771869159,23.0,100.33444074693395,2.0,5.0,train,697.0
221,106.41898326896381,106.41898326896381,12.12,36 months,other,8.61,TX,RENT,53.229033431013946,3.0,95.58765610684259,0.0,10.0,train,727.0
222,70.71067811865476,70.0,6.92,36 months,home_improvement,10.59,TX,MORTGAGE,84.16252135006413,9.0,0.0,3.0,1.0,train,757.0
223,100.2496882788171,100.2496882788171,14.33,36 months,credit_card,16.48,CA,RENT,50.0,7.0,115.48592987892508,2.0,0.0,train,692.0
224,121.34661099511597,121.34661099511597,19.41,36 months,major_purchase,2.14,VA,OWN,135.40062776811635,11.0,286.81875810344064,2.0,1.0,train,662.0
225,94.86832980505137,94.86832980505137,10.16,36 months,debt_consolidation,3.98,MD,MORTGAGE,77.45966692414834,6.0,75.22632517942107,0.0,7.0,train,707.0
226,77.45966692414834,77.45966692414834,15.31,36 months,other,20.05,CT,OWN,69.94047469098275,17.0,101.93625459079807,2.0,3.0,train,672.0
227,86.60254037844386,86.60254037844386,7.9,36 months,major_purchase,11.79,MD,OWN,54.006203347393345,2.0,18.681541692269406,0.0,1.0,train,822.0
228,154.91933384829667,154.91933384829667,14.33,36 months,credit_card,25.49,GA,MORTGAGE,105.86940067838299,23.0,139.3843606722074,2.0,10.0,train,727.0
229,141.4213562373095,141.24446891825534,11.49,36 months,debt_consolidation,8.84,NY,RENT,86.60254037844386,11.0,94.06380813043877,0.0,10.0,train,717.0
230,129.42179105544784,127.90500381142249,7.88,36 months,debt_consolidation,20.7,TX,MORTGAGE,61.47088741835439,9.0,149.50585272824605,0.0,10.0,train,747.0
231,65.76473218982953,65.76473218982953,10.16,36 months,debt_consolidation,1.79,GA,MORTGAGE,104.88088481701516,9.0,8.660254037844387,3.0,5.39297520661157,train,717.0
232,100.37429949942366,100.37429949942366,15.81,60 months,debt_consolidation,23.8,DE,MORTGAGE,81.13772242305055,15.0,115.14773119779652,1.0,1.0,train,702.0
233,69.2820323027551,69.2820323027551,16.82,60 months,house,14.84,NY,RENT,63.31137338583013,18.0,93.95743717237076,0.0,8.0,train,662.0
234,103.92304845413264,102.71319292087068,8.0,36 months,home_improvement,6.82,CA,MORTGAGE,106.06601717798213,7.0,101.15334893121434,2.0,0.0,train,792.0
235,187.08286933869707,157.69740010539172,17.99,60 months,home_improvement,6.39,NH,MORTGAGE,118.32159566199232,7.0,62.73754856543249,0.0,10.0,train,717.0
236,94.86832980505137,94.86832980505137,6.62,36 months,other,16.14,MT,RENT,57.7349980514419,10.0,93.2148056909416,0.0,6.0,train,742.0
237,91.6515138991168,91.6515138991168,5.99,36 months,credit_card,8.7,TX,OWN,54.772255750516614,6.0,78.835271294009,0.0,2.0,train,752.0
238,83.66600265340756,83.66600265340756,12.12,36 months,debt_consolidation,12.49,MA,RENT,71.87955202976713,12.0,102.53292154230269,0.0,6.0,train,677.0
239,91.6515138991168,91.6515138991168,13.67,36 months,credit_card,17.0,TX,RENT,67.70029542033033,14.0,142.541222107852,2.0,5.0,train,697.0
240,109.54451150103323,109.54451150103323,7.9,36 months,credit_card,13.18,NJ,OWN,76.37623976080519,8.0,99.32774033471213,0.0,4.0,train,727.0
241,153.29709716755892,153.29709716755892,19.22,36 months,credit_card,20.37,WA,RENT,82.46211251235322,17.0,178.35918815693236,3.0,2.0,train,672.0
242,100.0,100.0,15.31,36 months,credit_card,27.71,CA,RENT,61.237243569579455,19.0,139.2300254973761,1.0,3.0,train,682.0
243,122.47448713915891,122.47448713915891,16.29,36 months,credit_card,10.67,CA,RENT,70.71067811865476,14.0,116.66619047521866,0.0,4.0,train,667.0
244,78.74007874011811,78.74007874011811,18.64,60 months,credit_card,10.61,WA,MORTGAGE,65.19202405202648,9.0,77.0454411370329,3.0,9.0,train,672.0
245,126.49110640673517,126.39224659764538,13.43,60 months,major_purchase,6.8,CA,MORTGAGE,70.71067811865476,10.0,33.645207682521445,2.0,0.0,train,747.0
246,93.8083151964686,91.37833441248533,9.63,36 months,wedding,4.89,GA,MORTGAGE,74.02026749478821,5.0,77.8138805098422,0.0,6.0,train,757.0
247,141.4213562373095,114.0175425099138,11.97,36 months,other,18.96,KS,MORTGAGE,86.6083136886985,17.0,131.1945120803458,7.0,1.0,train,707.0
248,100.0,100.0,13.11,36 months,credit_card,7.23,UT,MORTGAGE,57.7349980514419,6.0,103.88936422945325,2.0,1.0,train,702.0
249,141.4213562373095,141.24446891825534,10.75,36 months,debt_consolidation,11.37,NY,RENT,91.74241113029458,10.0,110.82869664486721,0.0,3.0,train,742.0
250,53.61902647381804,53.61902647381804,18.49,36 months,credit_card,14.11,AZ,RENT,32.92415526630866,3.0,61.83849933496123,0.0,5.39297520661157,train,667.0
251,74.16198487095663,73.824115301167,18.67,60 months,debt_consolidation,17.71,NY,RENT,41.83300132670378,6.0,67.02238432046416,6.0,2.0,train,662.0
252,63.245553203367585,63.245553203367585,6.03,36 months,car,13.03,CA,RENT,54.006203347393345,7.0,53.47896782848375,0.0,5.0,train,752.0
253,126.49110640673517,126.49110640673517,14.09,36 months,debt_consolidation,2.85,CA,MORTGAGE,57.7349980514419,6.0,62.52199612936234,0.0,7.0,train,692.0
254,166.80827317612278,166.80827317612278,23.76,60 months,debt_consolidation,12.86,CA,RENT,79.05694150420949,16.0,164.59951397255097,1.0,4.0,train,667.0
255,110.67971810589327,110.67971810589327,19.03,60 months,debt_consolidation,23.18,TX,MORTGAGE,80.93207028119323,15.0,149.9766648515695,0.0,3.0,train,662.0
256,129.6148139681572,129.6148139681572,16.4,36 months,debt_consolidation,7.02,MO,MORTGAGE,81.64967850518458,8.0,127.32242536175629,1.0,0.0,train,677.0
257,137.0218960604472,137.0218960604472,10.16,36 months,debt_consolidation,25.33,AZ,MORTGAGE,76.48529270389177,20.0,166.0511969243221,0.0,3.0,train,717.0
258,89.44271909999159,88.60022573334675,15.33,36 months,debt_consolidation,16.04,FL,MORTGAGE,80.10411974424287,8.0,159.91560274094581,3.0,6.0,train,677.0
259,70.71067811865476,70.71067811865476,14.27,36 months,debt_consolidation,17.0,FL,OWN,70.71067811865476,9.0,121.44134386608212,3.0,1.0,train,672.0
260,97.46794344808964,80.62257748298549,6.54,36 months,credit_card,14.43,NH,MORTGAGE,86.60254037844386,13.0,316.5959570177737,0.0,10.0,train,727.0
261,89.44271909999159,89.44271909999159,12.12,36 months,debt_consolidation,24.98,MA,RENT,56.27317300454987,10.0,73.67496182557545,0.0,10.0,train,692.0
262,122.47448713915891,84.26149773176358,11.89,36 months,debt_consolidation,12.42,FL,MORTGAGE,70.71067811865476,15.0,177.65978723391515,3.0,0.0,train,717.0
263,104.88088481701516,104.88088481701516,7.62,36 months,debt_consolidation,12.35,NY,OWN,87.55952261176394,6.0,111.6288493177279,1.0,7.0,train,737.0
264,94.86832980505137,77.29812416870153,14.11,36 months,debt_consolidation,8.21,CA,MORTGAGE,64.55230437405004,7.0,140.34243834279067,1.0,3.0,train,672.0
265,109.54451150103323,109.54451150103323,11.49,36 months,debt_consolidation,12.85,IL,RENT,52.041617961012705,8.0,110.22703842524301,1.0,0.0,train,707.0
266,74.83314773547883,74.66592261534039,7.49,36 months,debt_consolidation,24.74,WA,RENT,50.82322303829225,6.0,49.53786430600334,1.0,2.0,train,742.0
267,127.86711852544421,127.86711852544421,7.9,36 months,credit_card,25.03,MN,OWN,67.3919134614829,7.0,160.4088526235382,0.0,9.0,train,732.0
268,151.65750888103102,151.57506391224118,11.99,36 months,credit_card,20.81,LA,MORTGAGE,83.66600265340756,10.0,146.9625802713058,3.0,10.0,train,727.0
269,54.772255750516614,54.772255750516614,9.76,36 months,debt_consolidation,21.82,VA,OWN,33.166247903554,4.0,49.122296363260546,0.0,5.39297520661157,train,722.0
270,89.44271909999159,89.44271909999159,8.9,36 months,other,2.93,NY,RENT,70.71067811865476,8.0,74.43117626371358,0.0,2.0,train,712.0
271,134.16407864998737,134.14234976322726,13.99,60 months,debt_consolidation,2.13,PA,MORTGAGE,66.06496802390811,9.0,41.48493702538308,3.0,3.0,train,727.0
272,77.45966692414834,77.45966692414834,6.03,36 months,credit_card,5.65,AL,MORTGAGE,84.16252135006413,15.0,75.80897044545586,0.0,4.0,train,752.0
273,83.66600265340756,83.66600265340756,14.33,36 months,debt_consolidation,5.46,PA,RENT,57.7349980514419,4.0,94.28149341201592,1.0,2.0,train,692.0
274,77.45966692414834,77.45966692414834,15.8,36 months,debt_consolidation,19.56,WA,OWN,40.824869871194934,7.0,72.73926037567333,0.0,0.0,train,677.0
275,100.0,100.0,5.42,36 months,home_improvement,1.69,CA,MORTGAGE,89.44271909999159,6.0,94.73119866232032,0.0,3.0,train,797.0
276,71.23903424387504,71.06335201775947,5.99,36 months,debt_consolidation,20.1,PA,MORTGAGE,70.71067811865476,9.0,16.401219466856727,3.0,3.0,train,792.0
277,118.32159566199232,110.56672193747991,11.99,60 months,debt_consolidation,14.01,AR,MORTGAGE,67.70029542033033,9.0,59.48949487094339,0.0,3.0,train,722.0
278,158.11388300841898,144.0064581885132,13.98,60 months,debt_consolidation,8.91,VA,RENT,104.08328396049002,11.0,187.20576914187234,2.0,0.0,train,722.0
279,136.56500283747664,136.56500283747664,20.49,36 months,debt_consolidation,20.07,OH,MORTGAGE,69.5221547422115,12.0,133.19159132617943,0.0,10.0,train,662.0
280,187.08286933869707,187.08286933869707,20.49,36 months,debt_consolidation,20.82,TX,MORTGAGE,111.05552665221124,23.0,192.01562436426886,0.0,10.0,train,702.0
281,100.0,100.0,11.86,36 months,major_purchase,11.15,GA,OWN,115.46861045323097,12.0,191.4993472573732,2.0,1.0,train,707.0
282,100.0,99.24716620639605,15.31,36 months,debt_consolidation,18.6,NY,RENT,50.0,8.0,95.35197952848173,1.0,0.0,train,667.0
283,78.74007874011811,78.10249675906654,8.59,36 months,other,19.1,WI,RENT,70.71067811865476,17.0,96.78326301587481,0.0,1.0,train,742.0
284,83.66600265340756,83.66600265340756,8.9,36 months,home_improvement,14.69,KY,MORTGAGE,73.59802986493592,14.0,123.57993364620326,1.0,3.0,train,722.0
285,122.47448713915891,122.06555615733703,14.61,36 months,major_purchase,9.17,TX,RENT,54.772255750516614,8.0,0.0,2.0,0.0,train,732.0
286,87.03447592764606,87.03447592764606,9.76,36 months,debt_consolidation,10.99,TX,RENT,48.73397172404482,3.0,75.09993342207434,0.0,3.0,train,727.0
287,54.772255750516614,54.772255750516614,8.94,36 months,other,13.42,NY,RENT,67.08203932499369,9.0,50.40833264451424,2.0,0.0,train,722.0
288,173.20508075688772,157.48015748023622,10.16,36 months,home_improvement,2.21,NY,MORTGAGE,97.894484012124,7.0,66.73829485385434,3.0,10.0,train,767.0
289,134.16407864998737,134.16407864998737,12.12,60 months,other,14.89,VA,MORTGAGE,91.28707466010728,7.0,63.54525946126902,0.0,5.0,train,732.0
290,123.89511693363868,123.79418403139947,13.49,60 months,debt_consolidation,28.63,WA,MORTGAGE,56.568542494923804,6.0,99.72963451251589,1.0,10.0,train,732.0
291,100.0,100.0,13.11,36 months,credit_card,7.56,PA,RENT,50.0,8.0,104.43179592442141,0.0,7.0,train,687.0
292,167.10774967068403,167.10774967068403,22.47,60 months,debt_consolidation,3.94,FL,MORTGAGE,83.66600265340756,14.0,99.56907150315303,2.0,5.39297520661157,train,687.0
293,77.45966692414834,77.45966692414834,7.9,36 months,debt_consolidation,10.75,SC,MORTGAGE,53.69664794007164,8.0,69.3757882838098,0.0,4.0,train,727.0
294,84.8528137423857,84.8528137423857,6.92,36 months,credit_card,11.72,RI,MORTGAGE,84.16252135006413,6.0,126.22598781550494,1.0,3.0,train,782.0
295,100.0,79.37927941219925,14.11,36 months,debt_consolidation,16.52,CO,OTHER,67.69785816405124,16.0,136.7735354518556,1.0,3.0,train,682.0
296,110.67971810589327,46.9041575982343,15.05,36 months,debt_consolidation,23.8,GA,MORTGAGE,86.12009057124824,13.0,138.33293172632466,1.0,8.0,train,662.0
297,141.4213562373095,141.4213562373095,14.91,36 months,debt_consolidation,19.43,VA,MORTGAGE,79.05694150420949,12.0,119.61605243444544,1.0,5.0,train,717.0
298,122.47448713915891,122.47448713915891,17.77,36 months,debt_consolidation,18.24,GA,MORTGAGE,77.45966692414834,16.0,120.46991325638116,2.0,10.0,train,672.0
299,167.33200530681512,167.2572868367773,21.67,60 months,debt_consolidation,13.07,CT,MORTGAGE,119.02382114518085,12.0,101.54309429990796,0.0,1.0,train,672.0
300,134.16407864998737,134.0708767779192,22.47,60 months,house,1.92,FL,RENT,67.70029542033033,6.0,65.13831437794502,3.0,7.0,train,662.0
301,100.0,99.62429422585637,18.49,36 months,small_business,13.37,OR,MORTGAGE,106.06601717798213,13.0,129.38315191708693,2.0,10.0,train,667.0
302,100.0,100.0,14.27,36 months,debt_consolidation,10.97,IL,RENT,86.60254037844386,6.0,88.19297024139736,0.0,7.0,train,667.0
303,126.49110640673517,126.49110640673517,18.55,36 months,debt_consolidation,23.88,MD,RENT,75.19089040568677,12.0,127.36954109990347,0.0,5.0,train,662.0
304,80.62257748298549,80.62257748298549,7.51,36 months,other,1.5,KY,MORTGAGE,56.64212213538613,5.0,16.401219466856727,0.0,10.0,train,807.0
305,169.1892431568863,169.1892431568863,13.11,60 months,debt_consolidation,21.31,TX,MORTGAGE,69.5221547422115,9.0,189.3752887786577,0.0,5.0,train,742.0
306,100.0,100.0,11.71,36 months,other,8.69,NY,RENT,52.44044240850758,6.0,81.36952746575342,0.0,3.0,train,697.0
307,44.721359549995796,44.721359549995796,17.27,36 months,home_improvement,20.51,GA,MORTGAGE,61.237243569579455,10.0,37.027017163147235,1.0,7.0,train,672.0
308,100.0,100.0,14.09,36 months,credit_card,8.48,SC,MORTGAGE,61.237243569579455,4.0,61.44916598294886,0.0,3.0,train,677.0
309,70.71067811865476,70.71067811865476,7.62,36 months,debt_consolidation,8.43,OH,MORTGAGE,54.006203347393345,6.0,111.55267813907473,1.0,10.0,train,742.0
310,110.0,110.0,16.89,36 months,small_business,11.16,TX,MORTGAGE,78.52814781974678,5.0,45.617978911828175,0.0,4.0,train,667.0
311,122.47448713915891,122.47448713915891,13.11,36 months,debt_consolidation,33.12,NY,RENT,64.54974825667409,10.0,114.88254871824527,0.0,9.0,train,697.0
